run_id,audio_file,condition_id,nr_state,engine,engine_version,engine_config,reference_text,hypothesis_text,hypothesis_normalized,wer,wer_with_fillers,cer,mer,wil,wip,substitutions,deletions,insertions,substitution_rate,deletion_rate,insertion_rate,reference_word_count,hypothesis_word_count,audio_duration_sec,transcription_latency_sec,rtf,pesq_wb,pesq_nb,stoi,subjective,timestamp_utc,filler_removal_applied,confidence_score,notes
run_20260331T041411,clip_001_reverb_1.2s.wav,reverb_1.2s,raw,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live rooms,the session was recorded in a reverberant tracking room with live rooms,0.083333,0.083333,0.042254,0.083333,0.159722,0.840278,1,0,0,0.083333,0.0,0.0,12,12,5.1,2.1,0.4118,,,,,2026-03-31T04:14:11.722650Z,True,,
run_20260331T041411,clip_002_reverb_1.2s.wav,reverb_1.2s,raw,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session recorded in a reverberant tracking room live drums,the session recorded in a reverberant tracking room live drums,0.166667,0.166667,0.126761,0.166667,0.166667,0.833333,0,2,0,0.0,0.166667,0.0,12,10,5.1,2.15,0.4216,,,,,2026-03-31T04:14:11.724713Z,True,,
run_20260331T041411,clip_003_reverb_1.2s.wav,reverb_1.2s,raw,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in reverberant tracking room with live drums,the session was recorded in reverberant tracking room with live drums,0.083333,0.083333,0.028169,0.083333,0.083333,0.916667,0,1,0,0.0,0.083333,0.0,12,11,5.1,2.08,0.4078,,,,,2026-03-31T04:14:11.725784Z,True,,
run_20260331T041411,clip_001_reverb_1.2s.wav,reverb_1.2s,raw,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,session was recorded reverberant tracking room live drums,session was recorded reverberant tracking room live drums,0.333333,0.333333,0.197183,0.333333,0.333333,0.666667,0,4,0,0.0,0.333333,0.0,12,8,5.1,0.74,0.1451,,,,,2026-03-31T04:14:11.726871Z,True,,
run_20260331T041411,clip_002_reverb_1.2s.wav,reverb_1.2s,raw,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,session recorded reverberant tracking room live drums,session recorded reverberant tracking room live drums,0.416667,0.416667,0.253521,0.416667,0.416667,0.583333,0,5,0,0.0,0.416667,0.0,12,7,5.1,0.77,0.151,,,,,2026-03-31T04:14:11.728043Z,True,,
run_20260331T041411,clip_003_reverb_1.2s.wav,reverb_1.2s,raw,google_stt,chirp_2,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was reverberant tracking room live drums,the session was reverberant tracking room live drums,0.333333,0.333333,0.267606,0.333333,0.333333,0.666667,0,4,0,0.0,0.333333,0.0,12,8,5.1,0.72,0.1412,,,,,2026-03-31T04:14:11.729150Z,True,,
run_20260331T041411,clip_001_reverb_1.2s.wav,reverb_1.2s,raw,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.05,0.2059,,,,,2026-03-31T04:14:11.733414Z,True,,
run_20260331T041411,clip_002_reverb_1.2s.wav,reverb_1.2s,raw,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.07,0.2098,,,,,2026-03-31T04:14:11.735242Z,True,,
run_20260331T041411,clip_003_reverb_1.2s.wav,reverb_1.2s,raw,assemblyai,best,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in reverberant tracking room with live drums,the session was recorded in reverberant tracking room with live drums,0.083333,0.083333,0.028169,0.083333,0.083333,0.916667,0,1,0,0.0,0.083333,0.0,12,11,5.1,1.03,0.202,,,,,2026-03-31T04:14:11.736969Z,True,,
run_20260331T041411,clip_001_reverb_1.2s.wav,reverb_1.2s,oss_light,whisper,large-v3,"{""language"": ""en-US""}",The session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,the session was recorded in a reverberant tracking room with live drums,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,0.0,0.0,12,12,5.1,1.95,0.3824,,,,,2026-03-31T04:14:11.737988Z,True,,
